Time,num_infected
0,0
0.25,15
0.5,16
0.75,18
1,24
1.25,30
1.5,31
1.75,34
2,38
2.25,42
2.5,48
2.75,50
3,48
3.25,49
3.5,49
3.75,53
4,52
4.25,54
4.5,59
4.75,60
5,58
5.25,62
5.5,66
5.75,67
6,68
6.25,68
6.5,70
6.75,73
7,74
7.25,77
7.5,77
7.75,77
8,74
8.25,75
8.5,74
8.75,73
9,79
9.25,74
9.5,74
9.75,79
10,86
10.25,82
10.5,82
10.75,86
11,81
11.25,79
11.5,78
11.75,73
12,69
12.25,66
12.5,70
12.75,67
13,63
13.25,63
13.5,67
13.75,66
14,68
14.25,68
14.5,69
14.75,71
15,74
15.25,76
15.5,77
15.75,76
16,74
16.25,76
16.5,75
16.75,76
17,73
17.25,72
17.5,74
17.75,77
18,75
18.25,74
18.5,73
18.75,70
19,66
19.25,71
19.5,69
19.75,70
