Time,num_affected
0,100
0.25,100
0.5,100
0.75,100
1,107
1.25,118
1.5,127
1.75,138
2,147
2.25,159
2.5,177
2.75,199
3,213
3.25,228
3.5,248
3.75,254
4,264
4.25,281
4.5,287
4.75,289
5,294
5.25,304
5.5,311
5.75,317
6,321
6.25,330
6.5,336
6.75,343
7,352
7.25,358
7.5,364
7.75,370
8,375
8.25,378
8.5,390
8.75,405
9,410
9.25,419
9.5,430
9.75,438
10,446
10.25,452
10.5,461
10.75,465
11,472
11.25,479
11.5,486
11.75,497
12,512
12.25,529
12.5,539
12.75,550
13,556
13.25,566
13.5,573
13.75,582
14,589
14.25,599
14.5,603
14.75,610
15,614
15.25,622
15.5,632
15.75,638
16,649
16.25,660
16.5,671
16.75,680
17,691
17.25,696
17.5,705
17.75,707
18,712
18.25,716
18.5,720
18.75,724
19,736
19.25,740
19.5,756
19.75,772
