Time,susceptible_lambda
0,0
0.25,0
0.5,4.69159
0.75,24.4617
1,48.0802
1.25,57.2929
1.5,52.774
1.75,58.1575
2,50.1609
2.25,86.2226
2.5,72.1637
2.75,78.9516
3,72.1836
3.25,50.2872
3.5,37.5823
3.75,36.9177
4,37.0508
4.25,37.4105
4.5,27.3658
4.75,27.9157
5,26.568
5.25,32.2133
5.5,27.3476
5.75,24.9607
6,51.479
6.25,47.0201
6.5,37.0974
6.75,30.1637
7,30.8082
7.25,33.8559
7.5,29.5893
7.75,22.071
8,20.2619
8.25,46.0734
8.5,58.0946
8.75,35.5628
9,36.6374
9.25,45.6299
9.5,43.7547
9.75,37.4476
10,40.3217
10.25,33.9133
10.5,24.259
10.75,18.0451
11,18.371
11.25,35.2138
11.5,78.653
11.75,43.2808
12,48.6911
12.25,45.1345
12.5,44.5648
12.75,34.4824
13,33.9989
13.25,28.6467
13.5,34.1143
13.75,29.3318
14,29.2846
14.25,31.565
14.5,30.288
14.75,29.3299
15,47.9698
15.25,48.8706
15.5,46.4114
15.75,42.5721
16,47.0944
16.25,52.378
16.5,46.7952
16.75,42.266
17,36.6083
17.25,27.2647
17.5,24.7758
17.75,17.8992
18,29.2663
18.25,24.2129
18.5,25.2145
18.75,31.1892
19,35.2354
19.25,76.9817
19.5,67.751
19.75,60.6137
