Time,susceptible_lambda
0,0
0.25,0
0.5,4.69159
0.75,23.5185
1,45.5834
1.25,54.7963
1.5,50.1031
1.75,55.3804
2,48.07
2.25,73.4817
2.5,61.9253
2.75,69.1289
3,45.7463
3.25,38.8118
3.5,36.4836
3.75,47.0122
4,47.1522
4.25,36.665
4.5,26.0419
4.75,24.1205
5,30.4492
5.25,49.4818
5.5,45.3109
5.75,39.9063
6,38.8832
6.25,32.7677
6.5,49.5226
6.75,54.4804
7,47.8545
7.25,50.1546
7.5,64.0334
7.75,33.855
8,36.3111
8.25,25.4379
8.5,27.8216
8.75,25.9569
9,28.173
9.25,74.2265
9.5,56.5712
9.75,62.6509
10,50.813
10.25,62.486
10.5,58.0115
10.75,85.6451
11,93.0846
11.25,87.6428
11.5,86.4729
11.75,67.7229
12,70.36
12.25,59.4143
12.5,64.464
12.75,47.722
13,49.1501
13.25,75.8807
13.5,74.0687
13.75,82.902
14,83.0308
14.25,100.053
14.5,104.683
14.75,100.002
15,77.3722
15.25,78.5636
15.5,96.0389
15.75,122.111
16,146.437
16.25,117.954
16.5,107.602
16.75,98.2429
17,96.3025
17.25,106.166
17.5,103.894
17.75,80.6737
18,74.2269
18.25,84.1515
18.5,162.178
18.75,134.585
19,146.262
19.25,139.958
19.5,210.373
19.75,185.859
