Time,num_affected
0,100
0.25,100
0.5,100
0.75,100
1,107
1.25,118
1.5,127
1.75,138
2,146
2.25,157
2.5,174
2.75,182
3,202
3.25,211
3.5,220
3.75,228
4,238
4.25,252
4.5,259
4.75,263
5,264
5.25,272
5.5,285
5.75,292
6,300
6.25,309
6.5,314
6.75,322
7,329
7.25,343
7.5,351
7.75,364
8,373
8.25,383
8.5,392
8.75,397
9,403
9.25,410
9.5,424
9.75,434
10,449
10.25,459
10.5,472
10.75,484
11,499
11.25,522
11.5,541
11.75,555
12,577
12.25,595
12.5,611
12.75,624
13,638
13.25,647
13.5,670
13.75,683
14,702
14.25,719
14.5,748
14.75,770
15,799
15.25,821
15.5,844
15.75,858
16,887
16.25,924
16.5,957
16.75,986
17,1007
17.25,1023
17.5,1039
17.75,1063
18,1080
18.25,1094
18.5,1116
18.75,1151
19,1184
19.25,1215
19.5,1250
19.75,1291
