Time,susceptible_lambda_W
0,0
0.25,0
0.5,0.297113
0.75,0.357701
1,1.00482
1.25,2.66271
1.5,2.24598
1.75,2.31091
2,4.60115
2.25,4.63726
2.5,6.02359
2.75,5.97392
3,1.68298
3.25,0.404853
3.5,0.451106
3.75,0.514327
4,0.511256
4.25,0.299302
4.5,0.299292
4.75,0.940631
5,1.0244
5.25,1.64118
5.5,0.987136
5.75,0.987088
6,4.29328
6.25,7.70768
6.5,5.39695
6.75,6.35895
7,5.55114
7.25,5.50303
7.5,5.40654
7.75,5.36709
8,3.87134
8.25,3.92494
8.5,6.34787
8.75,7.18954
9,7.74481
9.25,4.08224
9.5,5.48458
9.75,5.48458
10,4.30232
10.25,13.9016
10.5,10.5115
10.75,10.2289
11,9.53225
11.25,6.75739
11.5,4.68128
11.75,5.68463
12,4.16644
12.25,3.3036
12.5,12.7536
12.75,12.8607
13,8.41839
13.25,8.40545
13.5,10.275
13.75,12.616
14,17.2409
14.25,17.0198
14.5,15.67
14.75,24.2748
15,19.7155
15.25,21.9141
15.5,18.9716
15.75,12.2281
16,11.1942
16.25,7.50773
16.5,8.83998
16.75,11.1209
17,10.198
17.25,11.2824
17.5,13.8187
17.75,13.5106
18,19.9425
18.25,20.0807
18.5,17.4195
18.75,17.521
19,22.9296
19.25,19.4969
19.5,18.058
19.75,25.3666
