Time,num_infected
0,0
0.25,15
0.5,16
0.75,18
1,24
1.25,30
1.5,32
1.75,32
2,35
2.25,38
2.5,43
2.75,42
3,42
3.25,46
3.5,46
3.75,51
4,49
4.25,48
4.5,51
4.75,50
5,49
5.25,48
5.5,49
5.75,46
6,50
6.25,53
6.5,51
6.75,49
7,50
7.25,52
7.5,48
7.75,53
8,57
8.25,58
8.5,57
8.75,60
9,61
9.25,58
9.5,61
9.75,68
10,74
10.25,78
10.5,78
10.75,73
11,76
11.25,77
11.5,78
11.75,76
12,77
12.25,81
12.5,80
12.75,80
13,78
13.25,80
13.5,79
13.75,80
14,83
14.25,83
14.5,84
14.75,85
15,87
15.25,86
15.5,83
15.75,85
16,85
16.25,90
16.5,90
16.75,91
17,92
17.25,91
17.5,91
17.75,97
18,100
18.25,103
18.5,108
18.75,113
19,110
19.25,112
19.5,119
19.75,127
