Time,mean_fraction_lambda_H
0,0
0.25,0
0.5,0
0.75,0.99995
1,0.749958
1.25,0.498707
1.5,0.499989
1.75,0.999649
2,0.428414
2.25,0.699892
2.5,0.499646
2.75,0.599842
3,0
3.25,0.9998
3.5,0.899964
3.75,0.999985
4,0.999923
4.25,0.749968
4.5,0.999963
4.75,0.999905
5,0.999983
5.25,0.666645
5.5,0.999958
5.75,0.999958
6,0.749963
6.25,0.599992
6.5,0.166665
6.75,0.499975
7,0.499832
7.25,0.599924
7.5,0
7.75,0
8,0.499988
8.25,0.199979
8.5,0.999798
8.75,0.399973
9,0
9.25,0.599951
9.5,0.399994
9.75,0.999944
10,0.799936
10.25,0.999822
10.5,0.374912
10.75,0.4613
11,0.545394
11.25,0.499907
11.5,0.374947
11.75,0.57055
12,0.428305
12.25,0.454446
12.5,0.285381
12.75,0
13,0.222149
13.25,0.498852
13.5,0
13.75,0.499707
14,0.466535
14.25,0.49995
14.5,0.454216
14.75,0.461283
15,0.571034
15.25,0.271592
15.5,0.380907
15.75,0.332887
16,0.142789
16.25,0.332556
16.5,0.356665
16.75,0.222188
17,0.222205
17.25,0.776544
17.5,0.384241
17.75,0.425014
18,0.374971
18.25,0.374964
18.5,0.293855
18.75,0.272693
19,0.349631
19.25,0.293933
19.5,0.142791
19.75,0.380785
