Time,num_recovered
0,0
0.25,0
0.5,5
0.75,9
1,11
1.25,13
1.5,15
1.75,19
2,22
2.25,25
2.5,27
2.75,32
3,33
3.25,36
3.5,37
3.75,39
4,44
4.25,48
4.5,53
4.75,55
5,61
5.25,65
5.5,69
5.75,77
6,80
6.25,81
6.5,85
6.75,88
7,89
7.25,90
7.5,97
7.75,98
8,102
8.25,107
8.5,110
8.75,116
9,120
9.25,126
9.5,126
9.75,129
10,131
10.25,135
10.5,142
10.75,148
11,149
11.25,156
11.5,159
11.75,165
12,166
12.25,171
12.5,179
12.75,186
13,193
13.25,197
13.5,203
13.75,208
14,209
14.25,214
14.5,218
14.75,223
15,228
15.25,235
15.5,245
15.75,250
16,255
16.25,262
16.5,269
16.75,278
17,285
17.25,294
17.5,302
17.75,310
18,319
18.25,326
18.5,332
18.75,337
19,344
19.25,354
19.5,360
19.75,364
