Time,total_fraction_lambda_W
0,-nan
0.25,-nan
0.5,-nan
0.75,0
1,0
1.25,0.00332803
1.5,0.00277943
1.75,0
2,0.00667098
2.25,0.00557846
2.5,0
2.75,0.00374795
3,-nan
3.25,0
3.5,0
3.75,0
4,0
4.25,0
4.5,0
4.75,0
5,7.37345e-07
5.25,0.000616881
5.5,0
5.75,0
6,0
6.25,0.000696906
6.5,0.0947641
6.75,0.0231421
7,0.0133255
7.25,0.0272296
7.5,0.996579
7.75,0.996166
8,0.0235626
8.25,0.720709
8.5,0
8.75,0.102738
9,0.997897
9.25,0.0190101
9.5,0.0248583
9.75,0
10,0.00361142
10.25,0
10.5,0.00663656
10.75,0.01034
11,0.0031184
11.25,0.0047189
11.5,0.0700169
11.75,0.0832317
12,0.0155833
12.25,0.000296524
12.5,0.00065811
12.75,0.996754
13,0.114397
13.25,0
13.5,0.895047
13.75,0.398247
14,0.0028754
14.25,0.00149449
14.5,0.0227008
14.75,0.0125894
15,0.071211
15.25,0.220735
15.5,0.0474818
15.75,0.0521594
16,0.325415
16.25,0.0397073
16.5,0.312696
16.75,0.248075
17,0.0505116
17.25,0.00346875
17.5,0.0675729
17.75,0.0114047
18,0.000779655
18.25,0.0165247
18.5,0.00771408
18.75,0.0349578
19,0.016942
19.25,0.130365
19.5,0.652635
19.75,0.0113767
