Time,normal_interactions,curtailed_interactions
0,175227,175227
0.25,175202,175202
0.5,175201,175201
0.75,175196,175196
1,175185,175185
1.25,175173,175173
1.5,175171,175171
1.75,175171,175171
2,175164,175164
2.25,175158,175158
2.5,175149,175149
2.75,175153,175153
3,175153,121602
3.25,175146,121598
3.5,175146,121598
3.75,175136,121591
4,175141,121594
4.25,175144,121595
4.5,175138,121592
4.75,175141,121593
5,175142,121594
5.25,175145,121595
5.5,175143,121594
5.75,175148,121597
6,175143,150315
6.25,175138,150309
6.5,175140,150309
6.75,175144,150308
7,175143,150307
7.25,175140,150304
7.5,175144,150310
7.75,175136,150303
8,175130,150297
8.25,175130,150288
8.5,175131,150288
8.75,175125,150280
9,175123,150279
9.25,175129,150284
9.5,175124,150273
9.75,175111,150256
10,175102,175076
10.25,175094,175069
10.5,175094,175067
10.75,175102,175077
11,175098,175075
11.25,175095,175071
11.5,175093,175070
11.75,175097,175074
12,175095,175070
12.25,175086,175059
12.5,175086,175056
12.75,175087,175054
13,175090,175056
13.25,175087,175055
13.5,175090,175055
13.75,175088,175055
14,175083,175050
14.25,175085,175052
14.5,175083,175050
14.75,175079,175047
15,175075,175040
15.25,175079,175040
15.5,175081,175038
15.75,175079,175035
16,175078,175031
16.25,175069,175019
16.5,175069,175022
16.75,175067,175021
17,175064,175016
17.25,175066,175016
17.5,175066,175015
17.75,175053,174999
18,175047,174996
18.25,175042,174991
18.5,175031,174982
18.75,175020,174971
19,175025,174978
19.25,175024,174973
19.5,175009,174959
19.75,174996,174948
