Time,susceptible_lambda_C
0,0
0.25,0
0.5,2.80214
0.75,2.81171
1,2.94524
1.25,4.20955
1.5,4.68679
1.75,5.84504
2,5.06162
2.25,5.35396
2.5,8.23106
2.75,8.29725
3,3.34457
3.25,1.64693
3.5,0.938544
3.75,1.01985
4,1.02137
4.25,0.79395
4.5,0.720027
4.75,1.07788
5,1.12846
5.25,1.60127
5.5,1.15646
5.75,1.12907
6,3.69467
6.25,4.96841
6.5,3.41359
6.75,3.57794
7,2.96369
7.25,2.91598
7.5,2.62255
7.75,2.78691
8,2.81781
8.25,2.699
8.5,3.39962
8.75,3.66086
9,3.99149
9.25,3.33378
9.5,4.13032
9.75,3.45918
10,4.12867
10.25,12.2631
10.5,10.8596
10.75,11.6523
11,10.987
11.25,8.75107
11.5,9.02654
11.75,9.65885
12,10.9289
12.25,10.0111
12.5,9.99457
12.75,14.8392
13,13.8106
13.25,16.036
13.5,16.8218
13.75,19.5425
14,19.8553
14.25,13.3514
14.5,13.5815
14.75,16.844
15,14.117
15.25,16.4769
15.5,16.416
15.75,16.9506
16,15.759
16.25,13.6063
16.5,12.8723
16.75,14.5402
17,14.3
17.25,14.6513
17.5,16.3204
17.75,16.3718
18,22.9131
18.25,20.1919
18.5,19.4043
18.75,19.6533
19,20.2908
19.25,14.7133
19.5,14.5303
19.75,17.9538
