Time,num_recovered
0,0
0.25,0
0.5,5
0.75,9
1,11
1.25,13
1.5,15
1.75,19
2,22
2.25,25
2.5,27
2.75,32
3,33
3.25,36
3.5,37
3.75,39
4,44
4.25,48
4.5,53
4.75,55
5,61
5.25,65
5.5,69
5.75,77
6,80
6.25,81
6.5,85
6.75,88
7,89
7.25,90
7.5,97
7.75,98
8,102
8.25,107
8.5,110
8.75,116
9,120
9.25,126
9.5,126
9.75,129
10,131
10.25,135
10.5,141
10.75,146
11,148
11.25,156
11.5,158
11.75,161
12,163
12.25,168
12.5,176
12.75,179
13,187
13.25,190
13.5,194
13.75,199
14,201
14.25,204
14.5,210
14.75,214
15,217
15.25,222
15.5,230
15.75,235
16,242
16.25,248
16.5,251
16.75,259
17,266
17.25,270
17.5,275
17.75,280
18,287
18.25,293
18.5,300
18.75,303
19,308
19.25,311
19.5,314
19.75,317
