Time,susceptible_lambda_H
0,0
0.25,0
0.5,10.4009
0.75,9.75111
1,4.00495
1.25,14.2281
1.5,9.44329
1.75,10.8253
2,14.0665
2.25,10.7112
2.5,19.5389
2.75,12.9506
3,23.602
3.25,32.8649
3.5,30.8307
3.75,22.9492
4,18.0863
4.25,27.6383
4.5,13.4613
4.75,77.6415
5,26.9905
5.25,32.1625
5.5,24.32
5.75,11.1318
6,16.5868
6.25,8.23352
6.5,6.97305
6.75,7.23102
7,6.50123
7.25,4.81422
7.5,3.45563
7.75,2.92869
8,2.87187
8.25,3.27444
8.5,13.6893
8.75,16.9155
9,21.0198
9.25,15.6194
9.5,20.4253
9.75,18.6201
10,20.7207
10.25,23.2025
10.5,24.4451
10.75,17.7952
11,14.1497
11.25,12.3925
11.5,11.5992
11.75,16.7828
12,15.993
12.25,16.752
12.5,9.64355
12.75,16.3492
13,18.746
13.25,24.3516
13.5,30.7187
13.75,32.5289
14,26.8232
14.25,22.9873
14.5,21.9121
14.75,10.6266
15,10.8773
15.25,18.7583
15.5,16.8265
15.75,15.9014
16,10.4328
16.25,10.7356
16.5,15.8001
16.75,17.6287
17,15.0572
17.25,15.6868
17.5,15.6462
17.75,14.8967
18,26.2827
18.25,20.1717
18.5,12.5335
18.75,11.0094
19,13.1481
19.25,11.5561
19.5,16.7303
19.75,14.978
