Time,infections_by_new_infectives
0,0
0.25,125.865
0.5,30.1422
0.75,45.4326
1,90.6614
1.25,102.472
1.5,38.4707
1.75,18.2818
2,33.5397
2.25,38.2291
2.5,65.5272
2.75,39.7466
3,0.681656
3.25,59.6973
3.5,2.17947
3.75,19.9486
4,2.3983
4.25,26.1704
4.5,76.1875
4.75,8.22097
5,11.3383
5.25,6.99787
5.5,16.1592
5.75,11.462
6,31.008
6.25,24.7615
6.5,5.07929
6.75,17.0314
7,3.37804
7.25,5.65286
7.5,33.4197
7.75,42.7006
8,51.1136
8.25,42.706
8.5,4.04658
8.75,47.1547
9,43.3267
9.25,11.5157
9.5,23.2869
9.75,61.9479
10,59.8772
10.25,44.2813
10.5,26.953
10.75,4.29411
11,14.6687
11.25,31.353
11.5,22.0676
11.75,3.01004
12,5.82387
12.25,39.0082
12.5,22.2674
12.75,28.4809
13,11.0109
13.25,39.3481
13.5,29.3191
13.75,0.696499
14,16.7813
14.25,10.728
14.5,14.33
14.75,23.0494
15,30.9692
15.25,13.9218
15.5,21.4497
15.75,15.0997
16,11.0989
16.25,18.188
16.5,21.1321
16.75,5.00142
17,21.9462
17.25,13.4857
17.5,8.349
17.75,7.85104
18,16.6988
18.25,12.9671
18.5,7.66109
18.75,3.35281
19,4.58706
19.25,5.70588
19.5,1.77224
19.75,1.08549
