Time,num_exposed
0,100
0.25,85
0.5,79
0.75,74
1,70
1.25,64
1.5,66
1.75,65
2,66
2.25,70
2.5,67
2.75,73
3,72
3.25,69
3.5,78
3.75,76
4,77
4.25,78
4.5,75
4.75,79
5,84
5.25,87
5.5,84
5.75,84
6,81
6.25,82
6.5,86
6.75,91
7,93
7.25,95
7.5,93
7.75,90
8,86
8.25,85
8.5,84
8.75,80
9,79
9.25,86
9.5,88
9.75,82
10,79
10.25,77
10.5,75
10.75,80
11,84
11.25,85
11.5,84
11.75,87
12,93
12.25,92
12.5,94
12.75,94
13,98
13.25,100
13.5,96
13.75,104
14,111
14.25,112
14.5,115
14.75,119
15,111
15.25,112
15.5,113
15.75,111
16,117
16.25,113
16.5,110
16.75,114
17,111
17.25,109
17.5,113
17.75,114
18,109
18.25,112
18.5,112
18.75,119
19,117
19.25,115
19.5,118
19.75,121
