Time,num_hospitalised
0,0
0.25,0
0.5,0
0.75,0
1,0
1.25,0
1.5,0
1.75,0
2,0
2.25,0
2.5,0
2.75,0
3,0
3.25,0
3.5,0
3.75,0
4,0
4.25,0
4.5,1
4.75,1
5,1
5.25,1
5.5,1
5.75,1
6,1
6.25,1
6.5,1
6.75,1
7,1
7.25,1
7.5,2
7.75,2
8,2
8.25,2
8.5,2
8.75,2
9,2
9.25,2
9.5,2
9.75,2
10,2
10.25,2
10.5,2
10.75,2
11,2
11.25,2
11.5,2
11.75,2
12,2
12.25,2
12.5,1
12.75,1
13,1
13.25,1
13.5,1
13.75,1
14,1
14.25,1
14.5,2
14.75,3
15,4
15.25,4
15.5,3
15.75,3
16,3
16.25,3
16.5,3
16.75,3
17,3
17.25,3
17.5,3
17.75,3
18,4
18.25,4
18.5,4
18.75,4
19,4
19.25,5
19.5,5
19.75,6
