Time,mean_fraction_lambda_C
0,0
0.25,0
0.5,0
0.75,4.98112e-05
1,0.250042
1.25,0.032953
1.5,0.333905
1.75,0.000351227
2,0.148178
2.25,0.101425
2.5,0.500354
2.75,0.103147
3,0
3.25,0.000200254
3.5,0.100036
3.75,1.49965e-05
4,7.72279e-05
4.25,0.250032
4.5,3.71601e-05
4.75,9.50743e-05
5,1.42856e-05
5.25,0.166825
5.5,4.23092e-05
5.75,4.23881e-05
6,0.250037
6.25,0.0382954
6.5,0.339887
6.75,0.25411
7,0.000135693
7.25,3.94251e-05
7.5,0.000159496
7.75,0.500002
8,0.669043
8.25,1
8.5,0.336264
8.75,0.00275138
9,0.500092
9.25,0.222242
9.5,0.000150593
9.75,1.71106e-05
10,8.61308e-05
10.25,9.96961e-05
10.5,0.34261
10.75,0.666729
11,0.500039
11.25,0.506675
11.5,5.14423e-05
11.75,8.33206e-06
12,0.800031
12.25,0.602779
12.5,0.7144
12.75,0.461209
13,0.337881
13.25,0.456337
13.5,0.19344
13.75,0.00230539
14,0.442747
14.25,0.401101
14.5,0.3341
14.75,0.66667
15,0.3336
15.25,0.0341817
15.5,0.668268
15.75,0.201051
16,0.668016
16.25,0.60013
16.5,0.668047
16.75,0.182188
17,0.295601
17.25,0.296759
17.5,0.455531
17.75,0.255805
18,0.308541
18.25,0.189347
18.5,0.380048
18.75,0.354674
19,0.354625
19.25,0.297548
19.5,0.302417
19.75,0.545522
