Time,num_exposed
0,100
0.25,85
0.5,79
0.75,74
1,70
1.25,64
1.5,66
1.75,65
2,66
2.25,70
2.5,67
2.75,73
3,72
3.25,69
3.5,78
3.75,76
4,77
4.25,78
4.5,75
4.75,79
5,84
5.25,87
5.5,84
5.75,84
6,81
6.25,81
6.5,82
6.75,85
7,85
7.25,86
7.5,85
7.75,81
8,75
8.25,70
8.5,70
8.75,66
9,66
9.25,73
9.5,73
9.75,70
10,67
10.25,68
10.5,65
10.75,65
11,67
11.25,66
11.5,66
11.75,66
12,70
12.25,66
12.5,72
12.75,77
13,82
13.25,90
13.5,91
13.75,91
14,91
14.25,98
14.5,96
14.75,97
15,95
15.25,90
15.5,89
15.75,90
16,93
16.25,94
16.5,98
16.75,100
17,112
17.25,117
17.5,135
17.75,149
18,157
18.25,164
18.5,173
18.75,187
19,199
19.25,213
19.5,222
19.75,226
