Time,total_fraction_lambda_C
0,-nan
0.25,-nan
0.5,-nan
0.75,4.98112e-05
1,1.55153e-05
1.25,6.63526e-05
1.5,5.25661e-05
1.75,5.37172e-05
2,0.000176974
2.25,0.000154665
2.5,0.000160528
2.75,0.000115117
3,-nan
3.25,5.50023e-05
3.5,1.5138e-05
3.75,3.62054e-06
4,4.46692e-06
4.25,1.46924e-05
4.5,2.88943e-06
4.75,2.36941e-05
5,4.68331e-06
5.25,1.07823e-05
5.5,6.9487e-06
5.75,3.68576e-06
6,1.14099e-05
6.25,2.14981e-05
6.5,0.000332826
6.75,0.00177343
7,7.58663e-05
7.25,3.58634e-05
7.5,4.45657e-05
7.75,3.98045e-05
8,0.0292504
8.25,1
8.5,0.000883227
8.75,7.211e-05
9,0.00025161
9.25,3.62458e-05
9.5,3.15558e-05
9.75,1.93431e-05
10,3.77153e-05
10.25,4.54225e-05
10.5,2.39451e-05
10.75,0.000803673
11,0.000213973
11.25,9.4504e-05
11.5,1.99271e-05
11.75,4.65196e-06
12,0.00055189
12.25,0.000118431
12.5,0.000680651
12.75,0.000646817
13,0.000431718
13.25,0.00214757
13.5,0.000386245
13.75,5.83143e-05
14,0.0173603
14.25,0.000236533
14.5,0.00158234
14.75,0.000213594
15,0.00057144
15.25,0.0341817
15.5,0.0451632
15.75,0.000100454
16,0.018371
16.25,0.000615375
16.5,0.00272691
16.75,0.000830171
17,8.8962e-05
17.25,0.00114374
17.5,0.00111647
17.75,0.000303167
18,0.00109945
18.25,0.000544397
18.5,0.00117051
18.75,0.000779307
19,0.000631991
19.25,0.000966511
19.5,0.000659549
19.75,0.000167516
