Time,total_fraction_lambda_H
0,-nan
0.25,-nan
0.5,-nan
0.75,0.99995
1,0.999984
1.25,0.996606
1.5,0.997168
1.75,0.999946
2,0.993152
2.25,0.994267
2.5,0.999839
2.75,0.996137
3,-nan
3.25,0.999945
3.5,0.999985
3.75,0.999996
4,0.999996
4.25,0.999985
4.5,0.999997
4.75,0.999976
5,0.999995
5.25,0.999372
5.5,0.999993
5.75,0.999996
6,0.999989
6.25,0.999936
6.5,0.992258
6.75,0.95162
7,0.999924
7.25,0.999964
7.5,0.999955
7.75,0.99996
8,0
8.25,0
8.5,0.963516
8.75,0.997639
9,0.999748
9.25,0.999964
9.5,0.999968
9.75,0.999981
10,0.999962
10.25,0.999955
10.5,0.999954
10.75,0.999196
11,0.999786
11.25,0.998847
11.5,0.99998
11.75,0.999995
12,0.999448
12.25,0.997762
12.5,0.999319
12.75,0.990799
13,0.884079
13.25,0.938565
13.5,0.990995
13.75,0.997879
14,0.422581
14.25,0.959031
14.5,0
14.75,0.999786
15,0.655257
15.25,0
15.5,0
15.75,0.998571
16,0
16.25,0.750037
16.5,0.967108
16.75,0.96451
17,0.988562
17.25,0.579977
17.5,0.807066
17.75,0.911905
18,0.546485
18.25,0.68351
18.5,0.484541
18.75,0.819239
19,0.765732
19.25,0.658403
19.5,0.826105
19.75,0.983223
