Time,num_recovered
0,0
0.25,0
0.5,5
0.75,9
1,11
1.25,13
1.5,15
1.75,19
2,22
2.25,25
2.5,27
2.75,32
3,33
3.25,36
3.5,37
3.75,39
4,44
4.25,48
4.5,53
4.75,55
5,61
5.25,65
5.5,69
5.75,77
6,80
6.25,81
6.5,84
6.75,86
7,86
7.25,87
7.5,89
7.75,93
8,95
8.25,99
8.5,102
8.75,106
9,111
9.25,119
9.5,119
9.75,122
10,129
10.25,131
10.5,137
10.75,140
11,146
11.25,151
11.5,151
11.75,156
12,157
12.25,159
12.5,164
12.75,168
13,176
13.25,181
13.5,182
13.75,186
14,190
14.25,193
14.5,199
14.75,204
15,211
15.25,216
15.5,222
15.75,223
16,225
16.25,231
16.5,236
16.75,241
17,245
17.25,249
17.5,253
17.75,259
18,262
18.25,265
18.5,272
18.75,281
19,288
19.25,293
19.5,294
19.75,297
