Time,total_fraction_lambda_H
0,-nan
0.25,-nan
0.5,-nan
0.75,0.99995
1,0.999984
1.25,0.996606
1.5,0.997168
1.75,0.999946
2,0.993152
2.25,0.994267
2.5,0.999839
2.75,0.996137
3,-nan
3.25,0.999945
3.5,0.999985
3.75,0.999996
4,0.999996
4.25,0.999985
4.5,0.999997
4.75,0.999976
5,0.999995
5.25,0.999372
5.5,0.999993
5.75,0.999996
6,0.999989
6.25,0.999277
6.5,0.904665
6.75,0.976656
7,0.986572
7.25,0.972667
7.5,0
7.75,0
8,0.976309
8.25,0.276306
8.5,0.999798
8.75,0.897095
9,0
9.25,0.980918
9.5,0.975071
9.75,0.99998
10,0.996327
10.25,0.999924
10.5,0.99996
10.75,0.999969
11,0.995499
11.25,0.904767
11.5,0.999809
11.75,0.97581
12,0.969234
12.25,0.991872
12.5,0.999932
12.75,0.993268
13,0.885701
13.25,0.758488
13.5,0.994625
13.75,0.876793
14,0.97999
14.25,0.994016
14.5,0.973778
14.75,0.960953
15,0.856269
15.25,0.903835
15.5,0.832497
15.75,0.730501
16,0.801985
16.25,0.539858
16.5,0.973373
16.75,0.89147
17,0.96781
17.25,0.962986
17.5,0.670507
17.75,0.959672
18,0.935654
18.25,0.996154
18.5,0.958776
18.75,0.890237
19,0.995827
19.25,0.99987
19.5,0.917797
19.75,0.988983
