Time,infections_by_new_infectives
0,0
0.25,133.75
0.5,30.1422
0.75,45.5214
1,92.9902
1.25,117.032
1.5,38.5595
1.75,18.2818
2,33.5397
2.25,38.2291
2.5,70.9596
2.75,39.7466
3,0.681656
3.25,59.7681
3.5,2.17947
3.75,19.9486
4,2.3983
4.25,33.4505
4.5,79.7144
4.75,8.22097
5,11.3383
5.25,6.99787
5.5,16.7648
5.75,11.462
6,31.0152
6.25,27.3567
6.5,5.07929
6.75,21.0334
7,3.37804
7.25,5.65761
7.5,43.4049
7.75,46.161
8,61.9178
8.25,52.5361
8.5,4.04959
8.75,53.1774
9,56.7061
9.25,11.6534
9.5,30.6384
9.75,79.074
10,75.3528
10.25,57.0161
10.5,31.8337
10.75,4.3106
11,16.915
11.25,37.3684
11.5,26.0532
11.75,3.16185
12,6.93785
12.25,57.6415
12.5,15.3282
12.75,26.5613
13,14.4815
13.25,52.8502
13.5,31.6225
13.75,23.2931
14,30.7002
14.25,48.6282
14.5,15.9991
14.75,17.8395
15,17.7162
15.25,23.9351
15.5,39.1456
15.75,46.2133
16,41.7843
16.25,60.9803
16.5,58.8075
16.75,15.4298
17,41.7409
17.25,21.6489
17.5,33.1607
17.75,42.2621
18,26.5037
18.25,58.1009
18.5,28.0947
18.75,26.1378
19,25.0661
19.25,22.6034
19.5,10.4344
19.75,5.95504
