Time,num_affected
0,100
0.25,100
0.5,100
0.75,101
1,105
1.25,107
1.5,113
1.75,116
2,123
2.25,133
2.5,137
2.75,147
3,147
3.25,151
3.5,161
3.75,166
4,170
4.25,174
4.5,179
4.75,184
5,194
5.25,200
5.5,202
5.75,207
6,211
6.25,216
6.5,222
6.75,228
7,232
7.25,237
7.5,238
7.75,241
8,245
8.25,250
8.5,251
8.75,256
9,260
9.25,270
9.5,275
9.75,279
10,284
10.25,290
10.5,295
10.75,301
11,309
11.25,318
11.5,321
11.75,327
12,335
12.25,343
12.5,347
12.75,352
13,360
13.25,371
13.5,378
13.75,389
14,408
14.25,416
14.5,433
14.75,447
15,461
15.25,468
15.5,487
15.75,492
16,504
16.25,515
16.5,528
16.75,540
17,548
17.25,557
17.5,568
17.75,581
18,597
18.25,612
18.5,626
18.75,638
19,664
19.25,679
19.5,692
19.75,713
