Time,susceptible_lambda_W
0,0
0.25,0
0.5,0.297113
0.75,0.357701
1,1.00482
1.25,2.66271
1.5,2.24598
1.75,2.31091
2,4.60115
2.25,4.63726
2.5,6.02359
2.75,5.97392
3,1.68298
3.25,0.404853
3.5,0.451106
3.75,0.514327
4,0.511256
4.25,0.299302
4.5,0.299292
4.75,0.940631
5,1.0244
5.25,1.64118
5.5,0.987136
5.75,0.987088
6,4.29328
6.25,7.70768
6.5,5.39695
6.75,6.35895
7,5.55114
7.25,5.50303
7.5,5.40654
7.75,5.36709
8,3.87134
8.25,3.92494
8.5,6.34787
8.75,7.18954
9,7.74481
9.25,4.08224
9.5,5.48458
9.75,5.48458
10,4.30181
10.25,4.02193
10.5,4.42746
10.75,4.59928
11,4.6952
11.25,3.45743
11.5,2.78775
11.75,4.23171
12,4.37405
12.25,3.92708
12.5,5.791
12.75,8.86531
13,10.462
13.25,9.4871
13.5,10.9347
13.75,13.6176
14,13.6631
14.25,18.6787
14.5,20.8307
14.75,20.3545
15,7.82886
15.25,15.6565
15.5,7.19772
15.75,14.4711
16,13.9349
16.25,11.5038
16.5,14.2641
16.75,9.32908
17,9.50779
17.25,10.017
17.5,18.3708
17.75,13.2911
18,15.1205
18.25,15.534
18.5,13.0194
18.75,11.3938
19,18.9063
19.25,20.1597
19.5,20.1527
19.75,16.3982
