Time,num_affected
0,100
0.25,100
0.5,100
0.75,100
1,103
1.25,107
1.5,116
1.75,124
2,130
2.25,141
2.5,157
2.75,178
3,186
3.25,200
3.5,209
3.75,218
4,229
4.25,245
4.5,252
4.75,261
5,268
5.25,280
5.5,287
5.75,295
6,304
6.25,310
6.5,315
6.75,322
7,332
7.25,340
7.5,350
7.75,353
8,360
8.25,366
8.5,371
8.75,380
9,391
9.25,398
9.5,420
9.75,431
10,463
10.25,470
10.5,490
10.75,497
11,527
11.25,537
11.5,588
11.75,604
12,655
12.25,676
12.5,737
12.75,763
13,826
13.25,848
13.5,914
13.75,943
14,1053
14.25,1087
14.5,1188
14.75,1225
15,1330
15.25,1359
15.5,1448
15.75,1489
16,1629
16.25,1674
16.5,1796
16.75,1836
17,2024
17.25,2077
17.5,2263
17.75,2334
18,2530
18.25,2598
18.5,2756
18.75,2837
19,3054
19.25,3150
19.5,3374
19.75,3483
