Time,susceptible_lambda
0,0
0.25,0
0.5,13.5002
0.75,12.9205
1,7.95501
1.25,21.1003
1.5,16.3761
1.75,18.9813
2,23.7293
2.25,20.7024
2.5,33.7935
2.75,27.2217
3,41.509
3.25,27.777
3.5,28.0036
3.75,24.2982
4,39.9594
4.25,30.5205
4.5,28.6158
4.75,48.4609
5,47.9868
5.25,42.8699
5.5,39.8607
5.75,30.8645
6,24.3639
6.25,34.4518
6.5,32.4569
6.75,39.5068
7,38.0194
7.25,34.2866
7.5,26.5916
7.75,27.4155
8,25.2819
8.25,27.0194
8.5,33.6715
8.75,54.6792
9,86.1982
9.25,68.8023
9.5,63.3079
9.75,62.1761
10,47.8276
10.25,83.7357
10.5,43.3821
10.75,40.2257
11,70.6476
11.25,37.4589
11.5,38.0659
11.75,42.6364
12,44.7825
12.25,37.0654
12.5,50.1039
12.75,41.0054
13,44.5321
13.25,36.5372
13.5,30.4561
13.75,38.5156
14,41.5785
14.25,71.1505
14.5,50.987
14.75,43.7543
15,41.0451
15.25,64.8157
15.5,55.3654
15.75,112.348
16,64.7996
16.25,40.3592
16.5,48.2365
16.75,39.0446
17,24.6634
17.25,25.5363
17.5,61.2757
17.75,23.1026
18,20.9572
18.25,24.3036
18.5,32.2956
18.75,39.5097
19,64.2176
19.25,50.445
19.5,50.749
19.75,48.8122
