Time,num_affected
0,100
0.25,100
0.5,100
0.75,100
1,107
1.25,118
1.5,127
1.75,138
2,146
2.25,157
2.5,174
2.75,182
3,202
3.25,211
3.5,220
3.75,228
4,238
4.25,252
4.5,259
4.75,263
5,264
5.25,272
5.5,285
5.75,292
6,300
6.25,308
6.5,316
6.75,320
7,328
7.25,341
7.5,346
7.75,355
8,366
8.25,371
8.5,380
8.75,391
9,396
9.25,403
9.5,416
9.75,430
10,441
10.25,450
10.5,463
10.75,476
11,485
11.25,498
11.5,504
11.75,510
12,518
12.25,526
12.5,538
12.75,546
13,555
13.25,562
13.5,572
13.75,576
14,586
14.25,602
14.5,612
14.75,619
15,631
15.25,639
15.5,645
15.75,653
16,658
16.25,670
16.5,683
16.75,688
17,700
17.25,713
17.5,722
17.75,725
18,730
18.25,736
18.5,737
18.75,745
19,752
19.25,757
19.5,761
19.75,772
