Time,num_affected
0,100
0.25,100
0.5,100
0.75,100
1,107
1.25,118
1.5,127
1.75,138
2,146
2.25,157
2.5,174
2.75,182
3,202
3.25,211
3.5,220
3.75,228
4,242
4.25,260
4.5,268
4.75,275
5,286
5.25,299
5.5,315
5.75,322
6,335
6.25,350
6.5,369
6.75,376
7,391
7.25,406
7.5,421
7.75,441
8,455
8.25,485
8.5,509
8.75,523
9,548
9.25,574
9.5,594
9.75,614
10,632
10.25,658
10.5,687
10.75,721
11,757
11.25,792
11.5,825
11.75,844
12,877
12.25,917
12.5,964
12.75,1005
13,1058
13.25,1110
13.5,1154
13.75,1187
14,1240
14.25,1289
14.5,1347
14.75,1405
15,1460
15.25,1517
15.5,1581
15.75,1657
16,1727
16.25,1795
16.5,1877
16.75,1948
17,2053
17.25,2146
17.5,2241
17.75,2325
18,2422
18.25,2511
18.5,2614
18.75,2716
19,2847
19.25,2970
19.5,3113
19.75,3251
