Time,susceptible_lambda
0,0
0.25,0
0.5,4.69159
0.75,23.5185
1,45.5834
1.25,54.7963
1.5,50.1031
1.75,55.3804
2,48.07
2.25,73.4817
2.5,61.9253
2.75,69.1289
3,45.7463
3.25,49.5579
3.5,48.5132
3.75,60.6754
4,60.279
4.25,60.6646
4.5,49.6031
4.75,47.8562
5,50.1384
5.25,65.6838
5.5,57.5816
5.75,71.7719
6,72.1816
6.25,59.3666
6.5,55.9822
6.75,57.8955
7,65.2191
7.25,69.1611
7.5,82.6034
7.75,78.6163
8,91.1045
8.25,89.5925
8.5,89.2356
8.75,87.9276
9,88.7121
9.25,115.38
9.5,124.005
9.75,100.402
10,125.198
10.25,131.213
10.5,136.453
10.75,138.824
11,129.213
11.25,137.126
11.5,135.262
11.75,149.297
12,169.797
12.25,174.763
12.5,175.47
12.75,179.194
13,265.708
13.25,187.941
13.5,186.994
13.75,194.82
14,296.617
14.25,248.06
14.5,228.27
14.75,248.538
15,245.369
15.25,292.731
15.5,352.123
15.75,311.525
16,349.204
16.25,372.05
16.5,374.794
16.75,419.831
17,378.576
17.25,413.068
17.5,416.987
17.75,404.771
18,396.935
18.25,410.949
18.5,455.809
18.75,541.841
19,503.462
19.25,541.909
19.5,598.406
19.75,598.26
