Time,cumulative_mean_fraction_lambda_PROJECT
0,0
0.25,0
0.5,0
0.75,0
1,0
1.25,0
1.5,0
1.75,0
2,0
2.25,0
2.5,0
2.75,0.00372554
3,0.0156174
3.25,0.0145214
3.5,0.0127342
3.75,0.0113386
4,0.0107496
4.25,0.00985381
4.5,0.00880553
4.75,0.00803611
5,0.00766407
5.25,0.00732495
5.5,0.00695563
5.75,0.00695563
6,0.00672943
6.25,0.00636708
6.5,0.00608618
6.75,0.00604175
7,0.00595482
7.25,0.00846384
7.5,0.00828993
7.75,0.00806886
8,0.00766031
8.25,0.00738006
8.5,0.00724748
8.75,0.00711959
9,0.00699612
9.25,0.00918011
9.5,0.00875423
9.75,0.00844935
10,0.008165
10.25,0.00793608
10.5,0.00771964
10.75,0.00758179
11,0.00751469
11.25,0.00744877
11.5,0.00735203
11.75,0.00728893
12,0.00836351
12.25,0.00829467
12.5,0.00819352
12.75,0.00819352
13,0.00812744
13.25,0.0080948
13.5,0.0080303
13.75,0.00796682
14,0.00796682
14.25,0.00781242
14.5,0.00865957
14.75,0.0102728
15,0.011486
15.25,0.0113611
15.5,0.0113201
15.75,0.011159
16,0.0110801
16.25,0.0110801
16.5,0.0110801
16.75,0.0109257
17,0.0108501
17.25,0.0107386
17.5,0.0107019
17.75,0.0104522
18,0.0103487
18.25,0.0103147
18.5,0.0102139
18.75,0.0100502
19,0.0100181
19.25,0.00995451
19.5,0.00976844
19.75,0.00970795
