Time,susceptible_lambda_PROJECT
0,0
0.25,0
0.5,0.0316764
0.75,0.041342
1,0.145149
1.25,0.322681
1.5,0.369145
1.75,0.424503
2,0.822055
2.25,0.830187
2.5,1.36698
2.75,1.30854
3,0.257283
3.25,0.061695
3.5,0.05326
3.75,0.0520802
4,0.0765761
4.25,0.0396505
4.5,0.0584862
4.75,0.0843605
5,0.0661231
5.25,0.186685
5.5,0.187024
5.75,0.275451
6,0.202456
6.25,0.012894
6.5,0.012894
6.75,0.183475
7,0.399399
7.25,0.0999977
7.5,0.087895
7.75,0.087895
8,0.0882906
8.25,0.111973
8.5,0.262073
8.75,0.262073
9,0.29898
9.25,0.581451
9.5,0.0883558
9.75,0.128283
10,0.44225
10.25,0.0933015
10.5,0.0938045
10.75,0.0926739
11,0.0919771
11.25,0.0874673
11.5,0.0902515
11.75,0.478721
12,0.0874673
12.25,0.0874673
12.5,0.0874673
12.75,0.087952
13,0.0875837
13.25,0.087089
13.5,0.087089
13.75,0.087089
14,0.257309
14.25,0.312593
14.5,0.20298
14.75,0.18401
15,0.279726
15.25,0.14424
15.5,0.149063
15.75,0.0430421
16,0.0429707
16.25,0.0429707
16.5,0
16.75,0
17,0.112287
17.25,0.148538
17.5,0.0397865
17.75,0.142121
18,0.162015
18.25,0.237055
18.5,0.237077
18.75,0.237121
19,0.288289
19.25,0.288289
19.5,0.288831
19.75,0.5951
