Time,num_recovered
0,0
0.25,0
0.5,5
0.75,9
1,11
1.25,13
1.5,16
1.75,17
2,19
2.25,21
2.5,23
2.75,26
3,29
3.25,33
3.5,36
3.75,38
4,41
4.25,43
4.5,44
4.75,47
5,52
5.25,54
5.5,57
5.75,61
6,67
6.25,70
6.5,72
6.75,76
7,79
7.25,82
7.5,89
7.75,93
8,103
8.25,107
8.5,111
8.75,116
9,119
9.25,123
9.5,127
9.75,130
10,133
10.25,139
10.5,148
10.75,154
11,164
11.25,170
11.5,175
11.75,181
12,184
12.25,190
12.5,192
12.75,195
13,201
13.25,202
13.5,207
13.75,216
14,219
14.25,224
14.5,231
14.75,236
15,239
15.25,243
15.5,243
15.75,247
16,251
16.25,257
16.5,265
16.75,268
17,274
17.25,274
17.5,279
17.75,281
18,287
18.25,287
18.5,295
18.75,297
19,301
19.25,302
19.5,304
19.75,307
