Time,num_exposed
0,100
0.25,85
0.5,79
0.75,74
1,70
1.25,65
1.5,68
1.75,65
2,67
2.25,68
2.5,64
2.75,67
3,76
3.25,75
3.5,80
3.75,82
4,84
4.25,87
4.5,91
4.75,96
5,98
5.25,97
5.5,96
5.75,91
6,88
6.25,92
6.5,94
6.75,88
7,86
7.25,84
7.5,83
7.75,81
8,86
8.25,87
8.5,89
8.75,86
9,79
9.25,88
9.5,96
9.75,98
10,93
10.25,92
10.5,92
10.75,91
11,90
11.25,84
11.5,81
11.75,83
12,86
12.25,85
12.5,84
12.75,83
13,80
13.25,79
13.5,79
13.75,75
14,71
14.25,68
14.5,66
14.75,72
15,72
15.25,71
15.5,70
15.75,71
16,72
16.25,65
16.5,62
16.75,59
17,57
17.25,59
17.5,58
17.75,61
18,59
18.25,56
18.5,57
18.75,58
19,55
19.25,54
19.5,57
19.75,56
