Time,susceptible_lambda
0,0
0.25,0
0.5,15.4378
0.75,14.8746
1,10.1164
1.25,24.2373
1.5,17.454
1.75,27.7446
2,32.229
2.25,29.8545
2.5,48.1494
2.75,43.3404
3,31.5751
3.25,42.1676
3.5,34.3481
3.75,32.5944
4,39.5203
4.25,42.5685
4.5,44.7554
4.75,48.5029
5,30.8715
5.25,48.443
5.5,17.4871
5.75,18.3552
6,19.5697
6.25,11.7828
6.5,9.63995
6.75,13.0569
7,18.6512
7.25,14.1848
7.5,23.4102
7.75,26.9004
8,13.7599
8.25,10.3387
8.5,18.4756
8.75,20.3367
9,41.5333
9.25,46.4124
9.5,29.0045
9.75,20.974
10,25.0356
10.25,22.3507
10.5,14.4927
10.75,13.8821
11,14.2567
11.25,12.6505
11.5,15.8134
11.75,25.9818
12,8.90092
12.25,9.15486
12.5,8.87003
12.75,9.43596
13,8.71161
13.25,15.9517
13.5,14.1559
13.75,6.07957
14,12.4419
14.25,14.1238
14.5,11.5492
14.75,13.2643
15,14.9841
15.25,12.4069
15.5,16.7235
15.75,12.3109
16,10.8131
16.25,10.4051
16.5,12.4176
16.75,12.9582
17,19.199
17.25,19.7865
17.5,30.2555
17.75,13.877
18,11.8744
18.25,15.908
18.5,14.1368
18.75,12.0632
19,16.0915
19.25,16.8544
19.5,13.339
19.75,18.5491
