Time,total_fraction_lambda_W
0,-nan
0.25,-nan
0.5,-nan
0.75,0
1,0
1.25,0.00309069
1.5,9.74158e-05
1.75,0
2,0.00553963
2.25,0.00291433
2.5,0
2.75,0.113441
3,0.630045
3.25,1.57646e-05
3.5,0
3.75,0
4,0
4.25,0
4.5,0
4.75,0
5,0
5.25,0
5.5,1.12538e-05
5.75,-nan
6,0
6.25,0.00106932
6.5,0
6.75,0
7,0
7.25,0.0545182
7.5,3.66027e-07
7.75,0
8,0
8.25,0.0192385
8.5,0
8.75,0.609051
9,0
9.25,0.0271225
9.5,0.00259891
9.75,0
10,0
10.25,0
10.5,0
10.75,0
11,0
11.25,0
11.5,0
11.75,0
12,0.0347348
12.25,0
12.5,0
12.75,-nan
13,0
13.25,0
13.5,0
13.75,0
14,-nan
14.25,0
14.5,0.767309
14.75,0.0112387
15,0.0676698
15.25,0
15.5,0
15.75,0.00625083
16,0
16.25,-nan
16.5,-nan
16.75,0
17,0
17.25,0
17.5,0
17.75,0
18,0
18.25,0
18.5,0
18.75,0
19,0
19.25,0
19.5,0
19.75,0.0161616
