Time,infections_by_new_infectives
0,0
0.25,126.445
0.5,33.3448
0.75,48.7866
1,93.2584
1.25,114.422
1.5,40.6708
1.75,34.5078
2,47.4992
2.25,49.7065
2.5,89.8178
2.75,26.7568
3,0.67181
3.25,43.4747
3.5,42.2582
3.75,52.2674
4,17.6198
4.25,38.3807
4.5,31.5217
4.75,18.6947
5,12.6152
5.25,15.6348
5.5,21.5521
5.75,13.1468
6,25.4683
6.25,7.21603
6.5,20.4045
6.75,34.3854
7,4.31791
7.25,20.9215
7.5,13.4784
7.75,12.5745
8,7.25042
8.25,20.3339
8.5,12.1515
8.75,33.09
9,50.2079
9.25,18.2903
9.5,1.05784
9.75,22.5241
10,26.6859
10.25,13.2719
10.5,15.0818
10.75,6.8327
11,3.85396
11.25,11.4321
11.5,5.24839
11.75,0
12,2.40531
12.25,9.61091
12.5,8.27304
12.75,1.09278
13,13.5073
13.25,1.48159
13.5,0.471863
13.75,16.0796
14,8.90308
14.25,23.3312
14.5,5.78505
14.75,5.88032
15,10.5472
15.25,6.62616
15.5,4.16496
15.75,6.51384
16,0.193091
16.25,15.1191
16.5,8.38323
16.75,15.0601
17,11.684
17.25,0.907418
17.5,5.84573
17.75,3.59151
18,8.94463
18.25,5.96626
18.5,3.2585
18.75,3.42189
19,3.70675
19.25,2.53646
19.5,1.32957
19.75,0.959435
