Time,num_infected
0,0
0.25,15
0.5,16
0.75,18
1,24
1.25,30
1.5,31
1.75,34
2,38
2.25,42
2.5,48
2.75,50
3,48
3.25,49
3.5,49
3.75,53
4,52
4.25,54
4.5,59
4.75,60
5,58
5.25,62
5.5,66
5.75,67
6,68
6.25,68
6.5,70
6.75,73
7,74
7.25,77
7.5,74
7.75,76
8,69
8.25,70
8.5,67
8.75,68
9,75
9.25,74
9.5,71
9.75,73
10,82
10.25,83
10.5,80
10.75,79
11,72
11.25,74
11.5,75
11.75,69
12,71
12.25,68
12.5,70
12.75,68
13,67
13.25,68
13.5,65
13.75,62
14,63
14.25,66
14.5,63
14.75,60
15,62
15.25,62
15.5,64
15.75,63
16,60
16.25,61
16.5,56
16.75,60
17,58
17.25,59
17.5,56
17.75,58
18,57
18.25,61
18.5,55
18.75,57
19,57
19.25,59
19.5,60
19.75,60
