Time,total_fraction_lambda_RANDOM_COMMUNITY
0,-nan
0.25,-nan
0.5,-nan
0.75,0
1,0
1.25,0
1.5,0.00460795
1.75,0.999244
2,0
2.25,0
2.5,0
2.75,0
3,0.0026662
3.25,0
3.5,0.000199725
3.75,0
4,0
4.25,0.00216517
4.5,0
4.75,0.000215603
5,0
5.25,2.3517e-06
5.5,0
5.75,-nan
6,0.00329515
6.25,0
6.5,0
6.75,0
7,0.00284792
7.25,0
7.5,0
7.75,0
8,0.00699002
8.25,0.00487834
8.5,0
8.75,0
9,0
9.25,0.00531355
9.5,0
9.75,0
10,0
10.25,0
10.5,0
10.75,0.0149982
11,0
11.25,0
11.5,0
11.75,0.0175112
12,0.00461311
12.25,0
12.5,0
12.75,-nan
13,0
13.25,0
13.5,0.994692
13.75,0
14,-nan
14.25,0.0467688
14.5,0
14.75,0
15,0.00740426
15.25,0
15.5,0
15.75,0.00134034
16,0
16.25,-nan
16.5,-nan
16.75,0.000776157
17,0
17.25,1.68175e-06
17.5,0.0544284
17.75,0.00426188
18,0.0180415
18.25,0
18.5,0
18.75,0
19,0
19.25,0
19.5,5.53665e-08
19.75,1.78121e-08
