Time,mean_fraction_lambda_NBR_CELL
0,0
0.25,0
0.5,0
0.75,0.00431664
1,0.0137686
1.25,0.333495
1.5,0.00228768
1.75,0
2,0.0128884
2.25,0.0117631
2.5,0.0124441
2.75,0.0205281
3,0.0107679
3.25,0.249768
3.5,0.003242
3.75,0.000992222
4,0.000901807
4.25,0.000628626
4.5,0.00140583
4.75,0.000789341
5,0.000486968
5.25,0.00121823
5.5,0.000930989
5.75,0
6,0.000906489
6.25,0.00424222
6.5,0.00140946
6.75,0.000536496
7,2.68382e-05
7.25,0.0129671
7.5,0.0140729
7.75,0.000488491
8,0.00206725
8.25,0.166049
8.5,0.000241805
8.75,0.000217548
9,0.0252856
9.25,0.0029225
9.5,0.00556092
9.75,0.14798
10,0.0028338
10.25,0.332222
10.5,0.00267608
10.75,9.26921e-05
11,0
11.25,0.000421753
11.5,8.03927e-05
11.75,1.17937e-05
12,0.125528
12.25,0
12.5,9.29211e-05
12.75,0
13,8.97603e-05
13.25,0
13.5,0
13.75,0.00711185
14,0
14.25,0.00823057
14.5,0
14.75,0.0110216
15,0.00309728
15.25,0.0229095
15.5,0.000224172
15.75,0.254444
16,2.94833e-05
16.25,0
16.5,0
16.75,0.000473473
17,0.000294673
17.25,0.0158919
17.5,7.77244e-06
17.75,0.00517746
18,0.0152866
18.25,0.000163255
18.5,0.0046046
18.75,0.00421913
19,4.11059e-05
19.25,6.31665e-05
19.5,0.00946361
19.75,1.54267e-05
