Time,cumulative_mean_fraction_lambda_W
0,0
0.25,0
0.5,0
0.75,0
1,0
1.25,0.117085
1.5,0.123485
1.75,0.115767
2,0.119686
2.25,0.125109
2.5,0.110811
2.75,0.109723
3,0.151706
3.25,0.14106
3.5,0.123699
3.75,0.110143
4,0.104421
4.25,0.0957195
4.5,0.0855365
4.75,0.0780625
5,0.0744485
5.25,0.0711543
5.5,0.0756924
5.75,0.0756924
6,0.0732308
6.25,0.0769275
6.5,0.0735336
6.75,0.0729969
7,0.0719466
7.25,0.0742493
7.5,0.0727451
7.75,0.0708052
8,0.0672201
8.25,0.0708568
8.5,0.0695839
8.75,0.0742358
9,0.0729485
9.25,0.0817849
9.5,0.0882447
9.75,0.0851715
10,0.0823052
10.25,0.0799976
10.5,0.0778158
10.75,0.0764262
11,0.0757499
11.25,0.0750854
11.5,0.0741103
11.75,0.0734741
12,0.0738675
12.25,0.0732595
12.5,0.0723661
12.75,0.0723661
13,0.0717825
13.25,0.0714942
13.5,0.0709245
13.75,0.0703639
14,0.0703639
14.25,0.0690002
14.5,0.0751993
14.75,0.0748106
15,0.0757006
15.25,0.0748777
15.5,0.0746074
15.75,0.0770659
16,0.0765213
16.25,0.0765213
16.5,0.0765213
16.75,0.0754548
17,0.0749326
17.25,0.0741628
17.5,0.0739096
17.75,0.0721851
18,0.0714704
18.25,0.0712353
18.5,0.0705392
18.75,0.0694087
19,0.069187
19.25,0.0687477
19.5,0.0674627
19.75,0.070134
