Time,cumulative_mean_fraction_lambda_NBR_CELL
0,0
0.25,0
0.5,0
0.75,0.00431664
1,0.0118782
1.25,0.132484
1.5,0.071726
1.75,0.0672431
2,0.0491249
2.25,0.0406883
2.5,0.0374604
2.75,0.0343102
3,0.0298683
3.25,0.0452999
3.5,0.0401235
3.75,0.0358352
4,0.0340204
4.25,0.0312378
4.5,0.0280642
4.75,0.0256809
5,0.0245145
5.25,0.0234837
5.5,0.0223466
5.75,0.0223466
6,0.0216494
6.25,0.0207121
6.5,0.0198605
6.75,0.0197194
7,0.0194361
7.25,0.0192551
7.5,0.0191487
7.75,0.0186511
8,0.0178114
8.25,0.0232347
8.5,0.0228216
8.75,0.0224227
9,0.0224724
9.25,0.0212043
9.5,0.0204786
9.75,0.0249189
10,0.0241757
10.25,0.0328125
10.5,0.0319906
10.75,0.031421
11,0.0311429
11.25,0.0308734
11.5,0.0304735
11.75,0.0302121
12,0.0333761
12.25,0.0331014
12.5,0.0326988
12.75,0.0326988
13,0.0324359
13.25,0.0323056
13.5,0.0320482
13.75,0.031851
14,0.031851
14.25,0.0313933
14.5,0.0311518
14.75,0.0305509
15,0.0300481
15.25,0.0299705
15.5,0.0298631
15.75,0.03306
16,0.0328265
16.25,0.0328265
16.5,0.0328265
16.75,0.0323756
17,0.0321536
17.25,0.0319865
17.5,0.0318774
17.75,0.0312544
18,0.0310963
18.25,0.0309946
18.5,0.0307367
18.75,0.0303117
19,0.030215
19.25,0.0300236
19.5,0.0296393
19.75,0.0294558
