Time,total_fraction_lambda_H
0,-nan
0.25,-nan
0.5,-nan
0.75,0.995634
1,0.989414
1.25,0.925533
1.5,0.989929
1.75,0
2,0.987438
2.25,0.986737
2.5,0.990374
2.75,0.828303
3,0.235668
3.25,0.779054
3.5,0.995042
3.75,0.998185
4,0.998843
4.25,0.997031
4.5,0.998881
4.75,0.998663
5,0.999456
5.25,0.999189
5.5,0.998773
5.75,-nan
6,0.996082
6.25,0.99484
6.5,0.999064
6.75,0.999443
7,0.997006
7.25,0.88708
7.5,0.957406
7.75,0.999514
8,0.987447
8.25,0.970677
8.5,0.998935
8.75,0.390219
9,0.961494
9.25,0.950727
9.5,0.983885
9.75,0.976944
10,0.997649
10.25,0.975554
10.5,0.994701
10.75,0.98457
11,0
11.25,0.999746
11.5,0.999848
11.75,0.982442
12,0.940915
12.25,0
12.5,0.999884
12.75,-nan
13,0.99981
13.25,0
13.5,0
13.75,0.990997
14,-nan
14.25,0.935249
14.5,0
14.75,0.958438
15,0.876189
15.25,0.940958
15.5,0.999768
15.75,0.944588
16,0.999821
16.25,-nan
16.5,-nan
16.75,0.998191
17,0.99929
17.25,0.981673
17.5,0.945376
17.75,0.984684
18,0.967192
18.25,0.999827
18.5,0.988787
18.75,0.990328
19,0.999958
19.25,0.999271
19.5,0.986215
19.75,0.983771
