Time,num_cumulative_infective
0,0
0.25,15
0.5,21
0.75,27
1,35
1.25,43
1.5,47
1.75,51
2,57
2.25,63
2.5,71
2.75,76
3,77
3.25,82
3.5,85
3.75,91
4,93
4.25,97
4.5,103
4.75,107
5,110
5.25,116
5.5,123
5.75,128
6,135
6.25,138
6.5,142
6.75,149
7,153
7.25,159
7.5,163
7.75,169
8,172
8.25,177
8.5,178
8.75,184
9,194
9.25,197
9.5,198
9.75,203
10,215
10.25,222
10.5,228
10.75,233
11,236
11.25,244
11.5,250
11.75,250
12,255
12.25,258
12.5,262
12.75,263
13,268
13.25,270
13.5,272
13.75,278
14,282
14.25,290
14.5,294
14.75,296
15,301
15.25,305
15.5,307
15.75,310
16,311
16.25,318
16.5,321
16.75,328
17,332
17.25,333
17.5,335
17.75,339
18,344
18.25,348
18.5,350
18.75,354
19,358
19.25,361
19.5,364
19.75,367
