Time,primary_contact,mild_symptomatic_tested,moderate_symptomatic_tested,severe_symptomatic_tested,icu,requested_tests,cumulative_positive_cases
0,0,0,0,0,0,0,0
0.25,0,0,0,0,0,0,0
0.5,0,0,0,0,0,0,0
0.75,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0
1.25,0,0,0,0,0,0,0
1.5,0,0,0,0,0,0,0
1.75,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0
2.25,0,0,0,0,0,0,0
2.5,0,0,0,0,0,0,0
2.75,0,0,0,0,0,0,0
3,0,0,0,0,0,4,0
3.25,73,2,1,1,0,61,4
3.5,88,3,1,1,0,13,5
3.75,112,4,1,1,0,18,6
4,138,4,2,1,0,19,7
4.25,165,6,2,1,0,20,9
4.5,186,6,3,1,0,19,10
4.75,265,10,3,1,0,61,14
5,294,13,2,1,0,34,17
5.25,294,13,2,1,0,1,17
5.5,320,14,1,1,0,28,18
5.75,398,15,3,1,0,75,21
6,480,15,8,2,0,76,30
6.25,496,16,10,2,0,21,33
6.5,528,16,11,2,0,28,35
6.75,576,14,13,2,0,42,37
7,603,17,14,2,0,30,42
7.25,614,17,15,2,0,16,44
7.5,643,18,16,2,0,38,47
7.75,693,19,16,2,0,54,50
8,738,25,17,2,0,47,57
8.25,737,26,16,3,0,3,58
8.5,768,25,16,3,0,22,59
8.75,793,26,15,3,0,31,61
9,813,24,16,4,0,20,62
9.25,857,25,16,4,0,44,66
9.5,940,28,17,4,0,76,71
9.75,1007,29,18,4,0,52,75
10,1007,28,17,4,0,7,75
10.25,1047,28,18,4,0,39,78
10.5,1127,30,16,4,0,68,81
10.75,1132,27,17,5,0,7,82
11,1132,25,14,4,0,9,82
11.25,1131,23,14,4,0,5,83
11.5,1135,23,13,4,0,10,84
11.75,1169,22,14,4,0,30,85
12,1202,22,14,4,0,28,86
12.25,1202,22,14,4,0,5,87
12.5,1216,24,14,4,0,21,89
12.75,1221,25,13,4,0,8,90
13,1237,25,12,4,0,18,91
13.25,1268,24,13,5,0,30,93
13.5,1299,23,14,5,0,35,96
13.75,1352,17,16,4,0,51,98
14,1377,21,17,4,0,31,103
14.25,1417,23,16,4,0,36,106
14.5,1442,21,18,4,0,26,107
14.75,1478,20,20,4,0,40,110
15,1500,20,20,4,0,21,112
15.25,1513,19,19,4,0,18,113
15.5,1518,18,21,4,0,11,114
15.75,1572,21,22,4,0,44,118
16,1624,23,19,4,0,50,120
16.25,1656,20,21,3,0,39,123
16.5,1687,20,21,3,0,28,124
16.75,1702,19,20,3,0,16,125
17,1702,18,19,2,0,6,125
17.25,1807,21,20,2,0,85,129
17.5,1785,18,21,2,0,60,132
17.75,1809,19,21,2,0,29,134
18,1825,19,20,2,0,30,135
18.25,1799,19,20,2,0,1,135
18.5,1803,19,15,3,0,14,136
18.75,1804,19,15,2,0,14,137
19,1782,18,15,2,0,20,138
19.25,1730,19,15,2,0,12,140
19.5,1730,19,14,2,0,2,140
19.75,1725,16,15,2,0,19,141
