Time,total_fraction_lambda_C
0,-nan
0.25,-nan
0.5,-nan
0.75,4.95961e-05
1,1.53513e-05
1.25,0.000103455
1.5,4.5151e-05
1.75,0.000756391
2,7.26111e-05
2.25,9.0615e-05
2.5,5.60625e-05
2.75,0.000114466
3,0.000441499
3.25,0.00197634
3.5,1.02388e-05
3.75,9.00279e-06
4,4.97363e-06
4.25,1.15548e-05
4.5,7.75047e-06
4.75,5.22871e-06
5,3.51122e-06
5.25,4.49236e-06
5.5,2.13784e-06
5.75,-nan
6,1.60149e-05
6.25,6.00908e-05
6.5,6.22841e-05
6.75,2.02613e-05
7,9.26e-05
7.25,0.000138581
7.5,0.000385181
7.75,2.47951e-06
8,3.545e-05
8.25,5.02177e-05
8.5,0.000340305
8.75,0.000474821
9,6.68942e-05
9.25,4.77744e-05
9.5,4.19737e-05
9.75,5.41578e-05
10,2.21626e-05
10.25,0.000257121
10.5,5.50841e-05
10.75,7.99085e-05
11,1
11.25,6.0837e-06
11.5,2.28727e-05
11.75,2.38017e-05
12,2.29383e-05
12.25,1
12.5,2.39723e-05
12.75,-nan
13,1.02018e-05
13.25,1
13.5,0.00530762
13.75,1.47764e-05
14,-nan
14.25,0.000125417
14.5,0.000274535
14.75,6.65098e-05
15,0.00011862
15.25,6.63451e-05
15.5,8.21334e-06
15.75,0.000238674
16,0.000120304
16.25,-nan
16.5,-nan
16.75,8.69618e-05
17,0.000120927
17.25,0.00011503
17.5,0.000187946
17.75,2.1007e-05
18,2.76628e-05
18.25,9.90715e-06
18.5,5.31944e-05
18.75,5.92502e-05
19,6.61463e-07
19.25,0.000603087
19.5,5.35924e-05
19.75,3.67687e-05
