Time,mean_fraction_lambda_RANDOM_COMMUNITY
0,0
0.25,0
0.5,0
0.75,0
1,0
1.25,0
1.5,0.285016
1.75,0.999244
2,0
2.25,0
2.5,0
2.75,0
3,0.0984572
3.25,0
3.5,0.000238161
3.75,0
4,0
4.25,0.142701
4.5,0
4.75,0.000340792
5,0
5.25,5.91426e-06
5.5,0
5.75,0
6,0.250543
6.25,0
6.5,0
6.75,0
7,0.484596
7.25,0
7.5,0
7.75,0
8,0.241932
8.25,0.329436
8.5,0
8.75,0
9,0
9.25,0.0832324
9.5,0
9.75,0
10,0
10.25,0
10.5,0
10.75,0.497424
11,0
11.25,0
11.5,0
11.75,0.499381
12,0.124829
12.25,0
12.5,0
12.75,0
13,0
13.25,0
13.5,0.498836
13.75,0
14,0
14.25,0.199842
14.5,0
14.75,0
15,0.00591431
15.25,0
15.5,0
15.75,0.248027
16,0
16.25,0
16.5,0
16.75,0.234738
17,0
17.25,1.00215e-06
17.5,0.0544284
17.75,0.142647
18,0.0121973
18.25,0
18.5,0
18.75,0
19,0
19.25,0
19.5,3.01671e-08
19.75,9.05267e-09
