Time,susceptible_lambda_C
0,0
0.25,0
0.5,2.80214
0.75,2.81171
1,2.94524
1.25,4.20955
1.5,4.68679
1.75,5.84504
2,5.06162
2.25,5.35396
2.5,8.23106
2.75,8.29725
3,3.34457
3.25,1.64693
3.5,0.938544
3.75,1.01985
4,1.02137
4.25,0.79395
4.5,0.716643
4.75,1.07307
5,1.12361
5.25,1.59605
5.5,1.15109
5.75,1.12386
6,3.67835
6.25,4.94739
6.5,3.40317
6.75,3.56905
7,2.9852
7.25,2.92829
7.5,2.62513
7.75,2.75521
8,2.79302
8.25,2.64354
8.5,3.24084
8.75,3.47061
9,6.22636
9.25,5.67047
9.5,7.00716
9.75,6.87392
10,5.40722
10.25,12.974
10.5,10.9213
10.75,12.4423
11,13.3084
11.25,11.5486
11.5,13.9597
11.75,14.7463
12,13.5961
12.25,13.5547
12.5,13.8536
12.75,12.7691
13,10.87
13.25,10.4585
13.5,9.70023
13.75,16.1421
14,16.7254
14.25,18.6939
14.5,18.0659
14.75,17.4498
15,13.4998
15.25,7.25109
15.5,7.74432
15.75,11.0472
16,10.8397
16.25,12.7538
16.5,11.9855
16.75,14.4394
17,16.3817
17.25,17.9993
17.5,19.3382
17.75,18.0715
18,15.9871
18.25,12.707
18.5,11.7311
18.75,12.0704
19,14.0985
19.25,12.1326
19.5,9.86203
19.75,10.123
