Time,total_fraction_lambda_H
0,-nan
0.25,-nan
0.5,-nan
0.75,0.99995
1,0.999984
1.25,0.996606
1.5,0.997168
1.75,0.999946
2,0.993152
2.25,0.994267
2.5,0.999839
2.75,0.996137
3,-nan
3.25,0.999945
3.5,0.999985
3.75,0.999996
4,0.999996
4.25,0.999985
4.5,0.999997
4.75,0.999976
5,0.999995
5.25,0.999372
5.5,0.999993
5.75,0.999996
6,0.999989
6.25,0.999277
6.5,0.935586
6.75,0.906304
7,0.972452
7.25,0.982139
7.5,0.991423
7.75,0.981543
8,0
8.25,0
8.5,0
8.75,0.994102
9,0.999951
9.25,0.999971
9.5,0.999982
9.75,0.999939
10,0.996112
10.25,0.999933
10.5,0.999808
10.75,0.991599
11,0.999783
11.25,0.999807
11.5,0.999682
11.75,0.999835
12,0.939318
12.25,0.999134
12.5,0.999159
12.75,0.99854
13,0.98762
13.25,0.999131
13.5,0.999787
13.75,0.999908
14,0.998563
14.25,0.999839
14.5,0.999407
14.75,0.999686
15,0.999816
15.25,0.998282
15.5,0.999763
15.75,0.999844
16,0
16.25,0.989877
16.5,0.996095
16.75,0
17,0.997507
17.25,0.825366
17.5,0.649987
17.75,0
18,0.978635
18.25,0.930877
18.5,0.11401
18.75,0.778317
19,0.0388648
19.25,0.564855
19.5,0.7713
19.75,0.848518
