Time,infections_by_new_infectives
0,0
0.25,127.455
0.5,29.5492
0.75,45.6104
1,88.4485
1.25,107.258
1.5,38.1382
1.75,18.1624
2,33.1931
2.25,37.4541
2.5,66.2843
2.75,38.7518
3,0.662559
3.25,59.8194
3.5,2.16015
3.75,19.4784
4,2.37395
4.25,28.7127
4.5,75.5944
4.75,7.67513
5,11.0412
5.25,6.76159
5.5,4.77217
5.75,28.6837
6,36.5257
6.25,21.488
6.5,9.65811
6.75,17.6938
7,8.4622
7.25,5.4628
7.5,30.6836
7.75,40.4221
8,57.5503
8.25,23.2983
8.5,4.07364
8.75,80.0044
9,34.4277
9.25,26.4188
9.5,24.3857
9.75,41.5784
10,51.8377
10.25,46.799
10.5,39.3235
10.75,31.2379
11,23.4212
11.25,43.8369
11.5,19.9102
11.75,18.3925
12,3.70757
12.25,23.297
12.5,7.17747
12.75,35.1078
13,5.65148
13.25,11.283
13.5,35.0174
13.75,15.8277
14,43.6362
14.25,31.1151
14.5,12.947
14.75,37.4348
15,2.83295
15.25,5.09529
15.5,17.1192
15.75,8.76565
16,23.7339
16.25,28.4905
16.5,16.514
16.75,13.1384
17,29.7817
17.25,21.2614
17.5,31.6943
17.75,29.7669
18,22.0087
18.25,13.4421
18.5,14.8458
18.75,20.8786
19,17.1265
19.25,16.8622
19.5,2.70213
19.75,3.54677
