Time,num_cases
0,0
0.25,0
0.5,3
0.75,7
1,13
1.25,19
1.5,24
1.75,25
2,26
2.25,30
2.5,34
2.75,35
3,40
3.25,44
3.5,49
3.75,51
4,53
4.25,54
4.5,56
4.75,58
5,59
5.25,63
5.5,64
5.75,65
6,67
6.25,71
6.5,72
6.75,74
7,75
7.25,77
7.5,80
7.75,82
8,85
8.25,89
8.5,92
8.75,94
9,98
9.25,104
9.5,108
9.75,109
10,113
10.25,117
10.5,121
10.75,127
11,131
11.25,133
11.5,136
11.75,141
12,144
12.25,151
12.5,155
12.75,157
13,160
13.25,163
13.5,167
13.75,169
14,174
14.25,181
14.5,185
14.75,188
15,193
15.25,196
15.5,196
15.75,199
16,202
16.25,203
16.5,205
16.75,205
17,211
17.25,215
17.5,219
17.75,219
18,220
18.25,228
18.5,232
18.75,236
19,244
19.25,253
19.5,257
19.75,261
