Time,num_cumulative_infective
0,0
0.25,15
0.5,21
0.75,27
1,35
1.25,43
1.5,47
1.75,51
2,57
2.25,63
2.5,70
2.75,74
3,75
3.25,82
3.5,83
3.75,90
4,93
4.25,96
4.5,104
4.75,105
5,110
5.25,113
5.5,118
5.75,123
6,130
6.25,134
6.5,136
6.75,137
7,139
7.25,141
7.5,144
7.75,150
8,159
8.25,164
8.5,166
8.75,175
9,181
9.25,184
9.5,187
9.75,193
10,201
10.25,205
10.5,213
10.75,216
11,221
11.25,229
11.5,233
11.75,236
12,239
12.25,247
12.5,251
12.75,255
13,258
13.25,262
13.5,269
13.75,274
14,281
14.25,287
14.5,292
14.75,299
15,303
15.25,306
15.5,311
15.75,313
16,319
16.25,326
16.5,331
16.75,335
17,341
17.25,345
17.5,352
17.75,361
18,366
18.25,373
18.5,381
18.75,391
19,399
19.25,409
19.5,412
19.75,419
