Time,total_fraction_lambda_C
0,-nan
0.25,-nan
0.5,-nan
0.75,4.98112e-05
1,1.55153e-05
1.25,6.63526e-05
1.5,5.25661e-05
1.75,5.37172e-05
2,0.000176974
2.25,0.000154665
2.5,0.000160528
2.75,0.000115117
3,-nan
3.25,5.50023e-05
3.5,1.5138e-05
3.75,3.62054e-06
4,4.46692e-06
4.25,1.46924e-05
4.5,2.88943e-06
4.75,2.3694e-05
5,4.68272e-06
5.25,1.07808e-05
5.5,6.94853e-06
5.75,3.68236e-06
6,1.14043e-05
6.25,2.57807e-05
6.5,0.000317162
6.75,0.000560073
7,0.000242639
7.25,6.30161e-05
7.5,5.31204e-05
7.75,8.36804e-05
8,1
8.25,1
8.5,0.00518152
8.75,0.000154995
9,4.85973e-05
9.25,2.91421e-05
9.5,1.79978e-05
9.75,6.09351e-05
10,8.26114e-05
10.25,6.72559e-05
10.5,0.000191654
10.75,0.000279261
11,0.000216855
11.25,0.000193469
11.5,0.000317756
11.75,0.000164747
12,0.00187425
12.25,0.000865845
12.5,0.000841014
12.75,0.00146037
13,0.000748202
13.25,0.000282063
13.5,0.000213408
13.75,9.15808e-05
14,9.56671e-05
14.25,0.00016115
14.5,0.000463516
14.75,0.000313776
15,0.000184218
15.25,0.00171773
15.5,0.00023712
15.75,0.000156316
16,1
16.25,0.0101231
16.5,0.000886848
16.75,0.375832
17,8.28657e-05
17.25,0.00024159
17.5,0.00190119
17.75,0.00139383
18,0.000343966
18.25,0.000250143
18.5,0.00108117
18.75,0.000441095
19,0.00411082
19.25,0.00129574
19.5,0.000541073
19.75,0.000339506
