Time,num_cumulative_hospitalizations
0,0
0.25,0
0.5,0
0.75,0
1,0
1.25,0
1.5,0
1.75,0
2,0
2.25,0
2.5,0
2.75,0
3,0
3.25,0
3.5,0
3.75,0
4,0
4.25,0
4.5,1
4.75,1
5,1
5.25,1
5.5,1
5.75,1
6,1
6.25,1
6.5,1
6.75,1
7,1
7.25,1
7.5,1
7.75,1
8,1
8.25,1
8.5,1
8.75,2
9,2
9.25,2
9.5,2
9.75,2
10,2
10.25,2
10.5,2
10.75,2
11,2
11.25,3
11.5,3
11.75,3
12,3
12.25,3
12.5,4
12.75,4
13,5
13.25,5
13.5,5
13.75,5
14,5
14.25,5
14.5,5
14.75,5
15,5
15.25,5
15.5,5
15.75,6
16,6
16.25,7
16.5,7
16.75,7
17,7
17.25,7
17.5,7
17.75,7
18,7
18.25,7
18.5,7
18.75,7
19,7
19.25,7
19.5,7
19.75,7
