Time,num_affected
0,100
0.25,100
0.5,100
0.75,100
1,107
1.25,118
1.5,127
1.75,138
2,146
2.25,157
2.5,174
2.75,182
3,202
3.25,203
3.5,212
3.75,222
4,230
4.25,239
4.5,245
4.75,246
5,248
5.25,253
5.5,269
5.75,272
6,278
6.25,282
6.5,287
6.75,288
7,296
7.25,304
7.5,309
7.75,319
8,321
8.25,325
8.5,327
8.75,332
9,345
9.25,349
9.5,355
9.75,363
10,367
10.25,367
10.5,372
10.75,381
11,392
11.25,407
11.5,416
11.75,424
12,430
12.25,436
12.5,444
12.75,451
13,459
13.25,466
13.5,474
13.75,483
14,495
14.25,501
14.5,513
14.75,524
15,535
15.25,543
15.5,555
15.75,572
16,587
16.25,596
16.5,610
16.75,623
17,639
17.25,652
17.5,666
17.75,696
18,721
18.25,736
18.5,760
18.75,785
19,809
19.25,829
19.5,848
19.75,867
